"phrase1","phrase2","phrase3","phrase4","phrase5","phrase6","phrase7","phrase8","phrase9","phrase10","phrase11","phrase12","phrase13","phrase14","phrase15","phrase16","phrase17","phrase18","phrase19","phrase20","phrase21","phrase22","phrase23","phrase24","phrase25","phrase26","phrase27","phrase28","phrase29","phrase30","phrase31","phrase32","phrase33","phrase34","phrase35","phrase36","phrase37","phrase38","phrase39","phrase40","phrase41","phrase42","phrase43","phrase44","phrase45","phrase46","phrase47","phrase48","phrase49","phrase50","phrase51","phrase52","phrase53","phrase54","phrase55","phrase56","phrase57","phrase58","phrase59","phrase60","phrase61","phrase62","phrase63","phrase64","phrase65","phrase66","phrase67","phrase68","phrase69","phrase70","phrase71","phrase72","phrase73","phrase74","phrase75","phrase76","phrase77","phrase78","phrase79","phrase80","phrase81","phrase82","phrase83","phrase84","phrase85","phrase86","phrase87","phrase88","phrase89","phrase90","phrase91","phrase92","phrase93","phrase94","phrase95","phrase96","phrase97","phrase98","phrase99","phrase100","phrase101","phrase102","phrase103","phrase104","phrase105","phrase106","phrase107","phrase108","phrase109","phrase110","phrase111","phrase112","phrase113","phrase114","phrase115","phrase116","phrase117","phrase118","phrase119","phrase120","phrase121","phrase122","phrase123","phrase124","phrase125","phrase126","phrase127","phrase128","phrase129","phrase130","phrase131","phrase132","phrase133","phrase134","phrase135","phrase136","phrase137","phrase138","phrase139","phrase140","phrase141","phrase142","phrase143","phrase144","phrase145","phrase146","phrase147","phrase148","phrase149","phrase150","phrase151","phrase152","phrase153","phrase154","phrase155","phrase156","phrase157","phrase158","phrase159","phrase160","phrase161","phrase162","phrase163","phrase164","phrase165","phrase166","phrase167","phrase168","phrase169","phrase170","phrase171","phrase172","phrase173","phrase174","phrase175","phrase176","phrase177","phrase178","phrase179","phrase180","phrase181","phrase182","phrase183","phrase184","phrase185","phrase186","phrase187","phrase188","phrase189","phrase190","phrase191","phrase192","phrase193","phrase194","phrase195","phrase196","phrase197","phrase198","phrase199","phrase200","phrase201","phrase202","phrase203","phrase204","phrase205","phrase206","phrase207","phrase208","phrase209","phrase210","phrase211","phrase212","phrase213","phrase214","phrase215","phrase216","phrase217","phrase218","phrase219","phrase220","phrase221","phrase222","phrase223","phrase224","phrase225","phrase226","phrase227","phrase228","phrase229","phrase230","phrase231","phrase232","phrase233","phrase234","phrase235","phrase236","phrase237","phrase238","phrase239","phrase240","phrase241","phrase242","phrase243","phrase244","phrase245","phrase246","phrase247","phrase248","phrase249","phrase250","phrase251","phrase252","phrase253","phrase254","phrase255","phrase256","phrase257","phrase258","phrase259","phrase260","phrase261","phrase262","phrase263","phrase264","phrase265","phrase266","phrase267","phrase268","phrase269","phrase270","phrase271","phrase272","phrase273","phrase274","phrase275","phrase276","phrase277","phrase278","phrase279","phrase280","phrase281","phrase282","phrase283","phrase284","phrase285","phrase286","phrase287","phrase288","phrase289","phrase290","phrase291","phrase292","phrase293","phrase294","phrase295","phrase296","phrase297","phrase298","phrase299","phrase300","phrase301","phrase302","phrase303","phrase304","phrase305","phrase306","phrase307","phrase308","phrase309","phrase310","phrase311","phrase312","phrase313","phrase314","phrase315","phrase316","phrase317","phrase318","phrase319","phrase320","phrase321","phrase322","phrase323","phrase324","phrase325","phrase326","phrase327","phrase328","phrase329","phrase330","phrase331","phrase332","phrase333","phrase334","phrase335","phrase336","phrase337","phrase338","phrase339","phrase340","phrase341","phrase342","phrase343","phrase344","phrase345","phrase346","phrase347","phrase348","phrase349","phrase350","phrase351","phrase352","phrase353","phrase354","phrase355","phrase356","phrase357","phrase358"
"柔らかい","四角い","優しい","冷たい","重要な","立派な","若々しい","軽い","辛い","幼い","複雑な","強い","伝統的な","くさい","美しい","下手な","熱心な","怖ろしい","四角い","難しい","細かい","大切な","速い","汚い","深い","怖い","ささやくような","怖い","冷たい","わざとらしい","面白い","激しい","堅い","丸い","薄い","濃い","うるさい","大変な","小さい","素早い","大きな","怖ろしい","丸い","立派な","嬉しい","素晴らしい","幼い","愛しい","遠い","若々しい","すごい","怖ろしい","優しい","激しい","軽やかな","多い","堅い","固い","酷い","甘い","大きい","鋭い","大きな","怖ろしい","一般的な","素晴らしい","怖い","深い","か弱い","小さい","辛い","汚い","わずかな","激しい","非現実的な","かすかな","小さい","派手な","味気ない","楽しい","おとなしい","退屈な","ひどい","熱い","かわいい","なめらかな","平凡な","易しい","すごい","深い","厳しい","不安な","可愛らしい","ひどい","楽しい","大きな","怖い","長い","強い","広い","めざましい","暗い","美しい","素晴らしい","冷たい","幼い","暗い","うるさい","醜い","嬉しい","高級な","まん丸い","複雑な","難しい","辛い","あざとい","立派な","深い","恐い","冷たい","幼い","素晴らしい","なめらかな","茶色い","怖ろしい","鋭い","美しい","軽い","うれしい","甲高い","綺麗な","太い","大きい","寂しい","透明な","優しい","素晴らしい","素晴らしい","難しい","質素な","華やかな","鋭い","面白い","素晴らしい","厳しい","辛い","かすかな","幼い","冷たい","大きい","美しい","立派な","美しい","賑やかな","寂しい","丁寧な","深い","複雑な","柔らかい","小さな","単純な","狭い","可愛らしい","無機質な","酷い","薄い","長い","鋭い","甘い","賢い","広い","美しい","明るい","軽やかな","立派な","長い","長い","大きい","やわらかい","可愛らしい","美しい","冷たい","強い","複雑な","明るい","狭い","鋭い","静かな","寂しい","難しい","不思議な","野性的な","心配な","優しい","面白い","静かな","甲高い","丸い","少ない","細い","すごい","大げさな","強い","辛い","怖ろしい","繊細な","わずかな","えらい","しつこい","きれいな","優しい","大変な","力強い","自由な","魅力的な","美しい","賑やかな","幼い","怖ろしい","古い","酷い","大変な","素晴らしい","大変な","素敵な","明るい","自然な","奥深い","柔らかい","鋭い","太い","美しい","あどけない","美しい","酷い","小さい","かわいい","素晴らしい","激しい","おしゃれな","かわいい","不思議な","甲高い","冷たい","賑やかな","大きい","高尚な","大きい","多い","甘い","素晴らしい","古い","幼い","頼もしい","華やかな","高い","辛い","激しい","深い","心配な","素敵な","大切な","晴れやかな","かわいい","若々しい","一般的な","美しい","華やかな","静かな","優しい","冷たい","堅い","細い","個人的な","若々しい","柔らかい","かわいい","ぞんざいな","固い","遅い","美しい","美しい","自由な","辛い","冷たい","面白い","深い","心地よい","美しい","綺麗な","親しい","冷たい","渋い","忙しい","低い","親しい","狭い","怖ろしい","面白い","小さい","大事な","必要な","突発的な","怖ろしい","けたたましい","シンプルな","美しい","大きな","激しい","酷い","美しい","立派な","激しい","つまならい","辛い","頼もしい","細い","固い","強い","不思議な","かっこいい","誇らしい","美しい","高い","怖ろしい","やわらかい","広い","強い","横暴な","重要な","静かな","立派な","小さい","薄い","暗い","面白い","真面目な","固い","立派な","強い","騒がしい","丸い","心配な","可愛らしい","美しい","正確な","堅い","複雑な","完璧な","美しい","身近な","不思議な","美しい","立派な","大変な","優しい","静かな","ありがたい"
"優しい","小さい","心地よい","客観的な","大切な","気高い","若い","手軽な","深い","かわいい","難解な","多い","大きな","変な","透明な","つまらない","激しい","険しい","固い","複雑な","小さい","重要な","まっすぐな","不潔な","強い","怖ろしい","小さい","悪い","深い","不自然な","興味深い","すごい","シンプルな","太い","かすかな","黒い","元気な","ひどい","狭い","短い","激しい","暗い","平たい","素晴らしい","幸せな","極端な","かわいい","かわいい","高貴な","幼い","素晴らしい","怖い","美しい","ひどい","楽しい","気持ちいい","無機質な","冷たい","悪い","優しい","華やかな","細い","激しい","醜い","身近な","立派な","怖ろしい","暗い","小さい","かすかな","つまらない","重い","不気味な","厳しい","深い","小さな","弱々しい","きれいな","素っ気ない","素敵な","静かな","つまらない","多い","温かい","美しい","美しい","つまらない","簡単な","速い","怖ろしい","怖ろしい","心配な","趣のある","怖ろしい","素敵な","うるさい","醜い","古い","すごい","立派な","急速な","冷たい","きれいな","すごい","冷ややかな","たどたどしい","静かな","大きい","恐い","ありがたい","美しい","かわいい","細かい","強固な","ひどい","賢い","高尚な","かすかな","意地悪な","不親切な","若い","良い","やわらかい","四角い","恐い","危ない","きれいな","うれしい","楽しい","大きな","美しい","強い","ものすごい","貧しい","自然な","ありがたい","高度な","最適な","複雑な","静かな","美しい","小さい","珍しい","確かな","怖い","きつい","はかない","情けない","意地悪な","大変な","素敵な","おいしい","素晴らしい","楽しい","静かな","緻密な","暗い","狭い","細かい","素敵な","簡素な","広い","若々しい","固い","辛い","繊細な","丸い","厳しい","おいしい","冷たい","自由な","魅力的な","派手な","明るい","偉い","強い","強い","長い","優しい","初々しい","なめらかな","怖い","賢い","狭い","簡素な","ひどい","固い","安全な","静かな","厳しい","面白い","素朴な","愛しい","美しい","変な","明るい","うるさい","きれいな","薄い","まっすぐな","立派な","難しい","恐い","酷い","古い","知的な","少ない","強い","怖い","立派な","やわらかい","すごい","派手な","自然な","美しい","素晴らしい","騒がしい","かわいい","険しい","無駄な","醜い","ひどい","懐かしい","高い","明るい","優しい","身近な","不思議な","すばしっこい","高い","短い","かわいらしい","幼い","かっこいい","凶暴な","かわいい","愛らしい","不思議な","急激な","素敵な","大事な","遠い","高い","つまらない","親しい","低い","静かな","広い","激しい","優しい","大変な","厳しい","かわいい","強い","楽しい","かわいらしい","忙しい","鋭い","広い","不安な","明るい","親しい","素晴らしい","若々しい","可愛らしい","庶民的な","綺麗な","美しい","厳かな","美しい","つまらない","強い","長い","詳しい","可愛らしい","丸い","愛らしい","軽い","真面目な","弱々しい","完璧な","魅力的な","楽な","きつい","ひどい","変な","広い","優しい","深い","美しい","優しい","冷ややかな","伝統的な","多忙な","小さい","身近な","暗い","強い","楽な","緩やかな","必要な","優しい","不運な","心配な","力強い","殺風景な","魅力的な","丸い","鋭い","深い","素晴らしい","丈夫な","すごい","単調な","激しい","親しい","固い","厚い","大きい","魅力的な","美しい","楽しい","綺麗な","大きい","険しい","もろい","寂しい","強引な","恐い","肝心な","優しい","大きい","少ない","かすかな","短い","近しい","高尚な","つまらない","高尚な","強靱な","賑やかな","大きな","不安な","美しい","綺麗な","正しい","強い","広い","冷たい","綺麗な","大切な","面白い","綺麗な","遠い","素敵な","安心な","おとなしい","素晴らしい"
"軽やかな","狭い","気持ちいい","不親切な","奥深い","高貴な","嬉しい","簡単な","ひどい","愛くるしい","分かりにくい","軽い","古い","いやな","丸い","退屈な","急速な","厳しい","くさい","難解な","素早い","素晴らしい","強い","貧しい","怖ろしい","不気味な","か細い","横柄な","ひどい","おかしな","不思議な","強い","細長い","短い","わずかな","古い","活発な","大きな","四角い","瞬間的な","けたたましい","弱々しい","平らな","貴重な","心地いい","秀でた","あどけない","大切な","偉い","精悍な","素敵な","醜い","柔らかい","大変な","爽快な","激しい","冷たい","重い","怖ろしい","ありがたい","高い","固い","ひどい","酷い","つまらない","崇高な","絶対的な","怖ろしい","乏しい","優しい","貧しい","黒い","かすかな","辛い","大変な","わずかな","長い","上品な","憎らしい","素晴らしい","かわいい","安らかな","すごい","不快な","魅力的な","綺麗な","楽な","単調な","大変な","悲しい","強い","か弱い","素敵な","不気味な","素晴らしい","騒がしい","ひどい","広い","素晴らしい","高い","大変な","冷ややかな","透明な","奇跡的な","無責任な","かわいらしい","寒い","派手な","酷い","少ない","かっこいい","美しい","狭い","頼もしい","怖ろしい","計算高い","素晴らしい","いやな","冷たい","残念な","嬉しい","親切な","優しい","固い","分からない","もろい","滑らかな","楽しい","眠たい","騒がしい","自然な","立派な","けたたましい","孤独な","美しい","素敵な","すごい","奇跡的な","堅苦しい","明るい","派手な","かわいい","興味深い","正しい","強い","苦しい","軽やかな","子どもっぽい","怖い","ものすごい","綺麗な","美しい","魅力的な","広い","わびしい","繊細な","不思議な","不便な","優しい","おしゃれな","シンプルな","四角い","軽やかな","つまらない","怖ろしい","不安な","赤い","いやな","甘ったるい","偉そうな","新鮮な","素敵な","きれいな","甲高い","すごい","立派な","深い","面白い","安全な","美しい","綺麗な","つまらない","知的な","おかしな","静かな","辛い","大きい","眠い","わびしい","不安な","魅力的な","荒々しい","うれしい","ありがたい","派手な","寂しい","賑やかな","美しい","寂しい","長い","高尚な","派手な","大きな","怖い","難しい","魅力的な","古い","怖い","気味悪い","おしゃれな","深い","不思議な","大きい","軽やかな","素敵な","滑らかな","楽しい","あどけない","醜い","珍しい","大変な","辛い","楽しい","急激な","楽しい","柔らかな","親しい","古い","かわいらしい","速い","力強い","愛らしい","かわいい","素敵な","横暴な","つぶらな","美しい","珍しい","辛い","高価な","大好きな","客観的な","美しい","怖い","睦まじい","太い","立派な","高い","すごい","おいしい","奇跡的な","理不尽な","弱々しい","怖い","明るい","愛らしい","苦しい","ひどい","複雑な","誇らしい","大きな","身近な","明るい","高い","優しい","身近な","滑らかな","綺麗な","正確な","柔らかい","怖い","厚い","白い","古い","元気な","優しい","元気な","雑な","冷たい","たどたどしい","綺麗な","綺麗な","楽しい","しんどい","素っ気ない","かわいい","強い","美しい","大きな","素敵な","厳しい","単調な","地味な","大変な","薄い","懐かしい","細い","怖い","簡単な","穏やかな","重要な","やわらかい","残念な","怖い","挑戦的な","簡素な","綺麗な","つぶらな","強い","長い","素敵な","美しい","大変な","正確な","衝動的な","力強い","長い","丈夫な","すごい","素敵な","細い","うれしい","華やかな","広大な","厳しい","弱い","広大な","大きい","強い","派手な","小さい","広い","わずかな","小さい","わずかな","親しい","正しい","冷たい","美しい","醜い","華やかな","かわいい","悪い","かわいい","大きな","簡素な","丈夫な","暑い","強い","かわいい","ありがたい","素敵な","やわらかい","強い","かっこいい","身近な","暗い","頼もしい"
"","","","","","","","","","","","","","","","","急激な","","","","","","","","","気味悪い","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","不安な","","","","","","","","","","","","","","","","","","綺麗な","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","弱い","","","","","","","","","高い","","","","","","","","","","","","","","","うれしい","","","","","","","","","","","","","","","","","","","","透明な","","","","","","","","すごい","","","大切な","","","","","","","","","","","","近しい","","","","慈悲深い","","","","","","","","","","","","","","","","醜い","","","","豪華な","","","","活発な","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","弱い","","","","","","","","","","","","","","","","","","","","","","滑らかな","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","細い","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","高い","","","身近な","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"やわらかい","狭い","やさしい","他人行儀な","こまやかな","怖い","若々しい","簡単な","壮絶な","幼い","複雑な","旺盛な","立派な","くさい","透明な","幼い","暑苦しい","怖い","柔らかい","複雑な","見づらい","絶対的な","速い","汚い","果てしない","消えそうな","陰湿な","怖い","陰湿な","無感情な","騒々しい","騒々しい","きれいな","小さい","薄い","ねばねばな","騒々しい","うるさい","四角い","鋭い","大きな","薄い","硬い","聡明な","華やかな","怖い","若々しい","かわいらしい","神々しい","若々しい","素晴らしい","怖い","柔和な","恐ろしい","美しい","すごい","冷たい","重い","怖い","上等な","高い","鋭い","激しい","恐ろしい","定番な","素晴らしい","わがままな","重々しい","ゆるい","小さい","落ち着かない","柔らかい","寒々しい","せわしい","信じられない","寒々しい","切ない","派手な","無感情な","素敵な","無気力な","心地よい","すごい","暑苦しい","かわいい","柔らかい","ゆるい","なめらかな","速い","もの悲しい","厳しい","身軽な","静寂な","信じられない","素晴らしい","うるさい","怖い","壮大な","不思議な","立派な","あり得ない","冷たい","美しい","感動的な","無感情な","幼い","暗い","うるさい","冷たい","臨時な","美しい","きれいな","複雑な","頑丈な","信じられない","的確な","神々しい","あいまいな","恐ろしい","無感情な","若々しい","素晴らしい","重厚な","茶色い","恐ろしい","小さい","美しい","騒げない","丸い","嬉しい","かわいい","太い","騒々しい","寂しい","柔らかい","幸せな","素晴らしい","素晴らしい","正確な","なごやかな","くっきりな","小さい","優雅な","正確な","厳しい","忙しい","あいまいな","理不尽な","寒々しい","騒々しい","美しい","美しい","白い","なごやかな","寂しい","温かい","立派な","複雑な","柔らかい","暗い","確定的な","狭い","やさしい","堅い","信じられない","こわれやすい","長い","鋭い","甘い","堅い","柔らかい","鮮やかな","冷たい","神々しい","傲慢な","素晴らしい","かかせない","大きな","柔らかい","若々しい","美しい","無表情な","博識な","複雑な","静かな","狭い","痛々しい","動かない","さびしい","危険な","楽しい","猛々しい","穏やかな","大きな","不安定な","のんびりな","元気な","丸い","堅い","堅い","博識な","無感情な","大きな","つらい","さびしい","優雅な","ものさびしい","中心的な","怖い","立派な","穏やかな","輝かしい","立派な","自由な","美しい","美しい","楽しい","幼い","怖い","古い","危険な","壮絶な","若々しい","危険な","壮大な","穏やかな","物静かな","暗い","身軽な","悲しい","太い","柔らかい","かわいい","華麗な","横暴な","かわいい","かわいい","素晴らしい","壮大な","素敵な","かわいらしい","無自覚な","高い","無関心な","仲良しな","大きな","穏やかな","巨大な","壮絶な","甘い","素晴らしい","厳しい","かわいらしい","大きな","嘘のような","高い","無気力な","大変な","暗い","従順な","若い","仲良しな","さわやかな","かわいらしい","若い","一般的な","冷たい","輝かしい","堅苦しい","穏やかな","冷たい","冷たい","長い","大切な","若い","きれいな","すっきりな","雑な","大人な","危ない","立派な","華麗な","自由な","しんどい","ひどい","しわしわな","熱狂的な","聞きやすい","華麗な","華麗な","厳しい","冷たい","渋い","優秀な","どうでもいい","仲の良い","細い","冷たい","あり得ない","ふっくらな","安全な","柔らかい","衝撃的な","怖い","強い","広大な","高貴な","つぶらな","瞬間的な","重い","輝かしい","凛々しい","強い","つまらない","恐ろしい","仲間な","細い","柔らかい","絶大な","華やかな","凛々しい","おしゃれな","珍しい","切れ目ない","険しい","柔らかい","冷たい","強引な","危険な","頭脳的な","細い","頑丈な","軽い","あいまいな","不可思議な","ぴったりな","質素な","四角い","穏やかな","恐ろしい","騒々しい","ふっくらな","あいまいな","かわいらしい","高貴な","定型的な","堅い","無秩序な","つまらない","美しい","頼もしい","予想外な","高貴な","物静かな","おしゃれな","怪しい","怖い","ありがたい"
"柔軟な","小さい","心地よい","無関心な","鋭い","厳しい","血気盛んな","易しい","激しい","やんちゃな","迷いやすい","素直な","輝かしい","汚い","輝かしい","下手な","痛々しい","厳しい","しまりがない","わかりづらい","細々しい","天才的な","鋭い","くさい","危険な","不要な","低い","冷たい","怖い","冷たい","うるさい","うるさい","美しい","短い","見えづらい","落ちない","うるさい","不快な","無機質な","眩しい","低い","青白い","丸い","神々しい","明るい","悲惨な","かわいい","幼い","届かない","凛々しい","すごい","恐ろしい","優しい","重い","華やかな","荒々しい","軽い","冷たい","恐ろしい","甘い","うるさい","細い","衝撃的な","厳しい","一般的な","偉大な","身勝手な","重苦しい","しわっぽい","か細い","つらい","気持ちいい","冷たい","忙しい","驚きの","もの悲しい","痛々しい","華やかな","無関心な","楽しい","動かない","ちょうど良い","多量な","熱い","細い","美しい","柔らかい","円滑な","迅速な","怖い","冷たい","若い","美しい","怖い","きれいな","大きい","冷たい","優雅な","意外な","華々しい","驚愕な","痛々しい","きれいな","素晴らしい","痛々しい","甘い","狭い","大きな","恐ろしい","少ない","きれいな","完璧な","わかりづらい","立派な","つらい","ぬけのない","柔和な","薄い","冷たい","無関心な","幼い","幸せな","美しい","きれいな","無秩序な","鋭い","きれいな","静かな","温かい","元気な","きれいな","立派な","うるさい","孤独な","温かい","ゆるやかな","奇跡的な","意外な","無機質な","騒々しい","はっきりな","細い","豊かな","ずれない","理不尽な","つらい","幸せそうな","わがままな","冷たい","けたたましい","気高い","きれいな","美しい","楽しい","切ない","柔らかい","重厚な","わかりづらい","軽い","狭い","定型的な","居心地良い","信じやすい","とまりやすい","ありえない","不安定な","太い","瞬間的な","美味しい","真面目な","穏やかな","きれいな","重い","華々しい","理不尽な","心広い","裏切らない","長い","弾かない","幼い","きれいな","無関心な","優秀な","わかりづらい","重苦しい","暗い","鋭い","やる気のない","つまらない","不安定な","おもしろい","野性的な","心配な","安心な","せわしない","眠い","活発な","柔らかい","薄い","痛い","優秀な","冷たい","めんどくさい","いたい","悲しい","表現豊かな","軽い","厳しい","しつこい","きれいな","柔らかい","神々しい","凛々しい","わがままな","輝かしい","柔らかい","騒がしい","元気な","恐ろしい","不要な","くだらない","大変な","くすぐったい","大変な","わかりやすい","高貴な","必要な","狭い","柔らかな","切ない","大きい","穏やかな","幼い","輝かしい","無愛想な","赤い","きれいな","感動的な","激しい","芸術的な","人懐っこい","興味ない","幼い","興味ない","心地よい","うるさい","物おじしない","ごつごつしい","大変な","楽しい","奇跡的な","堅い","幼い","絶対的な","不思議な","いじわるな","つまらない","壮絶な","怖い","素直な","素直な","大切な","はれやかな","素直な","かわいい","わかりやすい","白い","壮大な","厳しい","柔和な","無関心な","痛い","白い","恥ずかしい","幼い","柔らかい","凛々しい","適当な","優秀な","おぼつかない","素晴らしい","自慢げな","気ままな","つらい","冷たい","大きな","不可思議な","美しい","壮大な","華やかな","きつい","無関心な","温かい","機械的な","適当な","楽しい","狭い","厳しい","古めかしい","丸めな","安心な","安全な","瞬間的な","冷たい","無愛想な","巨大な","美しい","かわいい","強い","つらい","きれいな","立派な","恐ろしい","おもしろくない","止まらない","安心な","冷たい","粘り強い","絶対的な","美しい","素敵な","かっこいい","不思議な","連鎖的な","厳しい","不安定な","流動的な","騒々しい","恐ろしい","簡潔な","柔らかい","強固な","小さい","不審な","わからない","完璧な","従順な","堅い","神々しい","みにくい","うるさい","憎々しい","中途半端な","柔らかい","美しい","わかりやすい","強靭な","窮屈な","堅い","華麗な","強い","不思議な","美しい","博識な","かっこいい","うさんくさい","暗い","素晴らしい"
"臨機応変な","閉鎖的な","柔らかい","無感情な","細い","高慢な","活発な","雑な","痛々しい","天真爛漫な","わかりづらい","無垢な","偉大な","息苦しい","美しい","簡単な","熱心な","りりしい","ゆるい","煩雑な","見苦しい","確実な","的確な","不潔な","脱出不能な","見えない","暗い","無愛想な","這うような","無関心な","賑やかな","不快な","四角い","太った","消えそうな","赤黒い","落ち着かない","怖い","簡潔な","速い","怖い","蒼白な","平らな","博識な","輝かしい","最悪な","幼い","心配な","素晴らしい","黒い","華麗な","憎々しい","穏やかな","危険な","優雅な","激しい","手軽な","硬い","厳しい","素晴らしい","金属的な","硬い","騒々しい","険しい","平凡な","立派な","危険な","もの悲しい","閉まらない","静かな","いたたまれない","温かい","弱い","膨大な","思いがけない","痛々しい","悲しい","厚い","冷たい","素晴らしい","堅い","張りがない","ひどい","危険な","切れ長な","きれいな","やさしい","テンポ良い","素晴らしい","重苦しい","怖い","手軽な","質素な","つらい","神々しい","しつこい","恐ろしい","立派な","特別な","重厚な","素晴らしい","もの悲しい","輝かしい","天才的な","恐ろしい","かわいらしい","心地よい","甲高い","怖い","特別な","輝かしい","大きな","迷いやすい","重厚な","怖い","万全な","物おじしない","適当な","怖い","こころない","甘い","楽しい","高貴な","おいしそうな","怖い","細かい","柔らかい","落ち着かない","幸せな","楽しい","透明な","力強い","大きな","貧しい","ほのかな","安心な","感動的な","思いがけない","的確な","楽しい","凛々しい","薄い","思いがけない","的確な","怖い","大変な","楽しそうな","ずるい","痛々しい","うるさい","きれいな","輝かしい","気高い","広い","暗い","心地よい","男らしい","迷いやすい","やさしい","小さい","わかりやすい","小さい","やすらかな","のろい","恐ろしい","心配な","立派な","静かな","幼い","厳しい","ゆったりな","美しい","古くさい","美しい","わがままな","穏やかな","絶対的な","動物的な","痛くない","初々しい","柔らかい","つまらない","博学な","迷いやすい","わかりやすい","小さい","細い","静かな","静かな","心配な","創造的な","行動的な","不安な","穏やかな","騒々しい","あせらない","うるさい","大きな","さびしい","つらい","真面目な","無関心な","うるさい","怖い","薄い","美しい","冬らしい","おおらかな","粘り強い","広い","おおらかな","素晴らしい","厳しい","気ままな","つややかな","高貴な","活発な","わかりやすい","厳しい","つまらない","残念な","重大な","熱い","高温な","明確な","素敵な","大切な","細い","小さな","つらい","黒い","やさしい","りりしい","美しい","理不尽な","小さい","穏やかな","不思議な","大変な","立派な","仲良しな","無関心な","若い","つまらない","なごやかな","明瞭活発な","大きな","強そうな","すごい","やさしい","おもいがけない","理不尽な","やんちゃな","必要な","豊かな","小さい","無感情な","激しい","複雑な","つまらない","健康的な","楽しい","明るい","幼い","清廉な","平均的な","美しい","派手な","静かな","やさしい","興味ない","こわれやすい","きれいな","身近な","素直な","ふわふわな","無駄のない","幼稚な","従順な","ふらふらな","美しい","妖艶な","気楽な","恐ろしい","怖い","荒々しい","危険な","おもしろい","素晴らしい","美しい","支配的な","興味ない","大人な","多忙な","無関心な","しったかな","暗い","怖い","遅い","小さな","大きな","安心な","恐ろしい","強い","ぶしつけな","寒々しい","華やかな","大きな","衝撃的な","ひどい","素敵な","きれいな","猛々しい","定型的な","制御不能な","頼もしい","鋭い","冷たい","大きな","繊細な","かっこいい","自慢げな","きれいな","おびただしい","恐ろしい","心配な","軽い","力強い","支配的な","わかりやすい","小さい","立派な","単純な","みえづらい","無重力な","おもしろい","素晴らしい","生気のない","おおらかな","汚い","楽しい","真ん丸な","暗い","きれいな","華々しい","明確な","痛そうな","迷いやすい","冷たい","華やかな","凛々しい","衝撃的な","きれいな","穏やかな","凛々しい","なじみな","冷静沈着な","嬉しい"
"","","気持良い","","","","","やんちゃな","","","","","","","","","","","","","","完璧な","","不衛生な","","","冷たい","雑な","","","華やかな","","","気持ち悪い","","","自由な","","","瞬間的な","","暗い","","穏やかな","幸福な","恐ろしい","可憐な","","","幼い","","きつい","","","","","","強い","","","","","驚愕的な","","","","","怖い","","","","","静かな","壮絶な","","","","重い","","","","","","","","","","","","","","","","","","","","","","","","","","","","","小さい","","","","","","","","","","","","","","軽い","","","","","","","","","","やさしい","黒い","やかましい","暗い","","穏やかな","","","つまらない","うるさい","","","","","","","","","","","華麗な","","","","","","","","","","","","","","","","","","","難しい","","","","","","","","","","","","","","","","","","","","","","","おおらかな","","","","大きな","","","","","","","","","","","","","大きい","","","","","","","","","","","","","","","","","","","","","力強い","","","","","","可憐な","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","頼もしい","","","","","怖い","厳しい","","","","","","","","","","","","","","","","","","","逃げられない","","","","","","","","","","","","","","","偉大な","","","","","","","","","","","","","","","","","","","","","ひどい","陽気な","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","厳しい","","","","","","","","","","","絶望的な","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
